instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,SELL,1.1111111111111112,71600.5,71645.5,71465.5,2026-04-12T09:00:00+00:00,71645.5,2026-04-12T09:20:00+00:00,-50.0,stop_loss
BTCUSD,SELL,1.1877557980899938,71559.95,71601.83571428571,71434.29285714285,2026-04-12T09:45:00+00:00,71601.83571428571,2026-04-12T10:05:00+00:00,-49.75,stop_loss
BTCUSD,SELL,0.6428435601316742,70697.05,70774.05357142858,70466.03928571429,2026-04-13T08:15:00+00:00,70774.05357142858,2026-04-13T08:25:00+00:00,-49.50125,stop_loss
BTCUSD,SELL,0.650858853650454,70617.05,70692.725,70390.02500000001,2026-04-13T08:40:00+00:00,70692.725,2026-04-13T08:55:00+00:00,-49.253743750000005,stop_loss
BTCUSD,BUY,0.6970129023593798,74624.6,74554.28928571429,74835.53214285715,2026-04-14T07:00:00+00:00,74835.53214285715,2026-04-14T07:05:00+00:00,147.02242509373988,take_profit
BTCUSD,BUY,0.5494467002201455,74949.6,74859.06785714286,75221.19642857143,2026-04-14T07:05:00+00:00,74859.06785714286,2026-04-14T07:10:00+00:00,-49.7425871567187,stop_loss
BTCUSD,SELL,0.7593580702389074,73889.5,73954.67857142858,73693.96428571428,2026-04-15T07:05:00+00:00,73954.67857142858,2026-04-15T07:10:00+00:00,-49.493874220935105,stop_loss
BTCUSD,SELL,0.5762702005161838,73677.65,73763.10714285714,73421.27857142856,2026-04-15T07:15:00+00:00,73763.10714285714,2026-04-15T07:50:00+00:00,-49.246404849830434,stop_loss
BTCUSD,SELL,0.6187169511235265,74557.3,74636.49642857142,74319.71071428573,2026-04-16T08:05:00+00:00,74636.49642857142,2026-04-16T08:15:00+00:00,-49.00017282558129,stop_loss
BTCUSD,SELL,0.5720759397060727,74442.1,74527.32500000001,74186.425,2026-04-16T10:10:00+00:00,74527.32500000001,2026-04-16T10:25:00+00:00,-48.75517196145338,stop_loss
BTCUSD,BUY,0.7417239615825368,75013.6,74948.19642857143,75209.81071428572,2026-04-17T07:00:00+00:00,75209.81071428572,2026-04-17T08:30:00+00:00,145.53418830493834,take_profit
BTCUSD,BUY,0.5645063576173773,75377.4,75290.175,75639.07499999998,2026-04-17T08:30:00+00:00,75290.175,2026-04-17T08:35:00+00:00,-49.239067043170806,stop_loss
BTCUSD,SELL,0.8615754351355225,76839.25,76896.11428571428,76668.65714285715,2026-04-18T08:10:00+00:00,76668.65714285715,2026-04-18T08:30:00+00:00,146.97861512386487,take_profit
BTCUSD,SELL,0.5431336456311798,76635.05,76726.60714285714,76360.37857142858,2026-04-18T08:30:00+00:00,76726.60714285714,2026-04-18T08:50:00+00:00,-49.72776478357429,stop_loss
BTCUSD,SELL,0.7910783571463682,75273.9,75336.44642857142,75086.2607142857,2026-04-19T07:05:00+00:00,75086.2607142857,2026-04-19T07:20:00+00:00,148.43737787898073,take_profit
BTCUSD,SELL,0.6732724120336736,75043.5,75118.09285714285,74819.72142857143,2026-04-19T07:20:00+00:00,75118.09285714285,2026-04-19T07:30:00+00:00,-50.22131284905131,stop_loss
