instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,SELL,0.608034744842547,67803.2,67885.43214285714,67556.50357142856,2026-03-07T08:00:00+00:00,67885.43214285714,2026-03-07T08:15:00+00:00,-50.0,stop_loss
BTCUSD,SELL,0.7264288694201835,67889.95,67958.4357142857,67684.49285714285,2026-03-07T13:35:00+00:00,67684.49285714285,2026-03-07T14:10:00+00:00,149.25000000002115,take_profit
BTCUSD,BUY,0.6782246846068767,67489.8,67415.34642857143,67713.16071428572,2026-03-08T08:40:00+00:00,67713.16071428572,2026-03-08T09:10:00+00:00,151.48875000000035,take_profit
BTCUSD,BUY,0.5246219795283902,67765.8,67668.10357142857,68058.8892857143,2026-03-08T09:10:00+00:00,68058.8892857143,2026-03-08T10:20:00+00:00,153.76108124999269,take_profit
BTCUSD,SELL,0.38678438034386675,66993.25,67127.75,66589.75,2026-03-09T07:15:00+00:00,67127.75,2026-03-09T07:20:00+00:00,-52.02249915625008,stop_loss
BTCUSD,BUY,0.309994187982452,67705.1,67538.12142857144,68206.03571428571,2026-03-09T08:20:00+00:00,68206.03571428571,2026-03-09T09:30:00+00:00,155.2871599814065,take_profit
BTCUSD,BUY,0.27635389030856194,70922.35,70732.23571428572,71492.69285714286,2026-03-10T08:05:00+00:00,70732.23571428572,2026-03-10T08:50:00+00:00,-52.53882246037586,stop_loss
BTCUSD,BUY,0.3151333951399537,71180.85,71014.96428571429,71678.50714285714,2026-03-10T09:20:00+00:00,71014.96428571429,2026-03-10T09:45:00+00:00,-52.27612834807399,stop_loss
BTCUSD,SELL,0.5271128974945469,69513.1,69611.77857142857,69217.0642857143,2026-03-11T08:25:00+00:00,69611.77857142857,2026-03-11T08:30:00+00:00,-52.01474770633361,stop_loss
BTCUSD,SELL,0.5226802059868296,69339.2,69438.21785714285,69042.14642857142,2026-03-11T11:50:00+00:00,69042.14642857142,2026-03-11T12:05:00+00:00,155.26402190341346,take_profit
BTCUSD,BUY,0.44055106303799463,70018.95,69899.71071428571,70376.66785714286,2026-03-12T08:15:00+00:00,69899.71071428571,2026-03-12T08:25:00+00:00,-52.53099407731901,stop_loss
BTCUSD,BUY,0.408016252193857,70285.95,70157.84642857143,70670.26071428572,2026-03-12T09:40:00+00:00,70157.84642857143,2026-03-12T09:45:00+00:00,-52.268339106932416,stop_loss
BTCUSD,BUY,0.444490683287772,71716.85,71599.84642857143,72067.86071428572,2026-03-13T08:30:00+00:00,72067.86071428572,2026-03-13T08:35:00+00:00,156.0209922341868,take_profit
BTCUSD,BUY,0.37151590248138355,72050.05,71907.96428571429,72476.30714285714,2026-03-13T08:35:00+00:00,71907.96428571429,2026-03-13T08:45:00+00:00,-52.78710237256869,stop_loss
BTCUSD,SELL,0.503491619740406,70678.2,70782.51785714286,70365.24642857142,2026-03-14T07:00:00+00:00,70655.8,2026-03-14T11:00:00+00:00,11.278212282182164,max_hold
BTCUSD,SELL,0.7520958476727237,70615.65,70685.5607142857,70405.91785714285,2026-03-14T14:40:00+00:00,70685.5607142857,2026-03-14T15:00:00+00:00,-52.579557922116756,stop_loss
BTCUSD,BUY,0.784777929770784,71723.95,71657.28571428571,71923.94285714286,2026-03-15T08:55:00+00:00,71923.94285714286,2026-03-15T09:20:00+00:00,156.94998039751852,take_profit
BTCUSD,BUY,0.6544187856363836,71936.0,71854.85714285714,72179.42857142857,2026-03-15T09:20:00+00:00,71854.85714285714,2026-03-15T09:25:00+00:00,-53.10141003449376,stop_loss
BTCUSD,BUY,0.45411175749306953,73575.75,73459.4,73924.8,2026-03-16T10:50:00+00:00,73924.8,2026-03-16T12:30:00+00:00,158.50770895295724,take_profit
BTCUSD,BUY,0.3639351339831286,73915.15,73767.79285714285,74357.22142857143,2026-03-16T12:30:00+00:00,73767.79285714285,2026-03-16T12:40:00+00:00,-53.62844152908606,stop_loss
BTCUSD,SELL,0.4239871679106607,73982.75,74108.60357142857,73605.18928571428,2026-03-17T09:50:00+00:00,73605.18928571428,2026-03-17T10:05:00+00:00,160.08089796432807,take_profit
BTCUSD,SELL,0.38154775492260223,73671.9,73813.84999999999,73246.04999999999,2026-03-17T10:05:00+00:00,73813.84999999999,2026-03-17T10:25:00+00:00,-54.16070381126227,stop_loss
BTCUSD,SELL,0.6755841540997566,73780.8,73860.56785714286,73541.49642857142,2026-03-18T07:30:00+00:00,73860.56785714286,2026-03-18T07:50:00+00:00,-53.889900292205965,stop_loss
BTCUSD,BUY,0.7207395814607034,74185.95,74111.55357142857,74409.13928571428,2026-03-18T09:10:00+00:00,74111.55357142857,2026-03-18T10:30:00+00:00,-53.62045079074494,stop_loss
BTCUSD,SELL,0.4535937812078818,70449.65,70567.27142857143,70096.78571428571,2026-03-19T07:00:00+00:00,70096.78571428571,2026-03-19T07:10:00+00:00,160.05704561036046,take_profit
BTCUSD,SELL,0.36916556994026534,70004.75,70151.43928571428,69564.68214285714,2026-03-19T07:10:00+00:00,69564.68214285714,2026-03-19T07:20:00+00:00,162.45790129453442,take_profit
BTCUSD,BUY,0.4313028197172027,70742.05,70614.61071428572,71124.36785714286,2026-03-20T07:35:00+00:00,71124.36785714286,2026-03-20T08:05:00+00:00,164.89476981395333,take_profit
BTCUSD,BUY,0.37539726986705996,71153.45,71004.83571428571,71599.29285714285,2026-03-20T08:05:00+00:00,71004.83571428571,2026-03-20T09:00:00+00:00,-55.789397120385445,stop_loss
BTCUSD,BUY,1.0516899680450584,70863.3,70810.51785714286,71021.64642857143,2026-03-21T07:25:00+00:00,70810.51785714286,2026-03-21T07:30:00+00:00,-55.510450134783525,stop_loss
BTCUSD,BUY,2.1855866884608046,70705.4,70680.12857142856,70781.21428571428,2026-03-21T12:00:00+00:00,70680.12857142856,2026-03-21T12:05:00+00:00,-55.232897884109605,stop_loss
BTCUSD,SELL,0.9770085936833612,69003.65,69059.9,68834.9,2026-03-22T07:35:00+00:00,69059.9,2026-03-22T07:50:00+00:00,-54.95673339468907,stop_loss
BTCUSD,SELL,0.7072030449773274,68904.15,68981.47142857143,68672.1857142857,2026-03-22T07:55:00+00:00,68672.1857142857,2026-03-22T08:25:00+00:00,164.04584918313657,take_profit
BTCUSD,SELL,0.29607929646047315,67647.55,67835.00714285714,67085.17857142858,2026-03-23T07:00:00+00:00,67835.00714285714,2026-03-23T07:05:00+00:00,-55.502178973631295,stop_loss
BTCUSD,BUY,0.18125550418537095,71198.8,70894.12142857144,72112.83571428573,2026-03-23T11:05:00+00:00,70894.12142857144,2026-03-23T11:10:00+00:00,-55.22466807876314,stop_loss
BTCUSD,BUY,0.7210757148025921,70551.55,70475.34642857143,70780.16071428571,2026-03-24T07:00:00+00:00,70780.16071428571,2026-03-24T07:05:00+00:00,164.8456342150975,take_profit
BTCUSD,BUY,0.621522582768677,70785.1,70695.3642857143,71054.30714285714,2026-03-24T07:05:00+00:00,71054.30714285714,2026-03-24T07:55:00+00:00,167.31831872834348,take_profit
BTCUSD,BUY,0.41336868068492644,71468.7,71331.75357142856,71879.53928571429,2026-03-25T08:30:00+00:00,71331.75357142856,2026-03-25T08:35:00+00:00,-56.609364503086525,stop_loss
BTCUSD,BUY,0.5503496161691678,71525.75,71423.40357142857,71832.78928571429,2026-03-25T10:45:00+00:00,71832.78928571429,2026-03-25T11:25:00+00:00,168.97895304171328,take_profit
BTCUSD,SELL,0.42673045303808305,69434.6,69568.57500000001,69032.675,2026-03-26T09:30:00+00:00,69568.57500000001,2026-03-26T09:55:00+00:00,-57.17121244577966,stop_loss
BTCUSD,SELL,0.6088413970182468,69328.65,69422.08214285714,69048.35357142857,2026-03-26T11:20:00+00:00,69422.08214285714,2026-03-26T11:40:00+00:00,-56.88535638355076,stop_loss
BTCUSD,SELL,0.5478329803469568,68482.35,68585.66785714286,68172.39642857143,2026-03-27T07:55:00+00:00,68172.39642857143,2026-03-27T08:30:00+00:00,169.80278880489902,take_profit
BTCUSD,SELL,0.5243833678701337,68182.95,68292.50714285714,67854.27857142857,2026-03-27T08:30:00+00:00,67854.27857142857,2026-03-27T08:35:00+00:00,172.3498306369725,take_profit
BTCUSD,BUY,1.4391603310424592,66505.45,66464.93214285714,66627.00357142858,2026-03-28T07:55:00+00:00,66464.93214285714,2026-03-28T08:00:00+00:00,-58.311692698842364,stop_loss
BTCUSD,SELL,1.242496182477653,66319.55,66366.24642857144,66179.46071428571,2026-03-28T09:00:00+00:00,66179.46071428571,2026-03-28T10:20:00+00:00,174.0604027060264,take_profit
BTCUSD,SELL,1.1383722574860378,66502.1,66553.83214285715,66346.90357142857,2026-03-29T09:30:00+00:00,66553.83214285715,2026-03-29T09:40:00+00:00,-58.89043624887828,stop_loss
BTCUSD,SELL,1.0251093745041353,66480.95,66538.1107142857,66309.46785714285,2026-03-29T10:05:00+00:00,66538.1107142857,2026-03-29T11:00:00+00:00,-58.5959840676339,stop_loss
BTCUSD,BUY,0.5878377142070124,67560.3,67461.11785714286,67857.84642857143,2026-03-30T07:55:00+00:00,67857.84642857143,2026-03-30T08:35:00+00:00,174.90901244188717,take_profit
BTCUSD,BUY,0.7990410270849412,67627.1,67553.03928571429,67849.28214285715,2026-03-30T11:25:00+00:00,67553.03928571429,2026-03-30T11:30:00+00:00,-59.17754920950517,stop_loss
BTCUSD,SELL,0.6755250843959643,67239.15,67326.31428571428,66977.65714285713,2026-03-31T07:10:00+00:00,67326.31428571428,2026-03-31T07:45:00+00:00,-58.88166146345764,stop_loss
BTCUSD,SELL,0.5213217301846329,66982.3,67094.68214285714,66645.15357142857,2026-03-31T08:35:00+00:00,66645.15357142857,2026-03-31T08:45:00+00:00,175.76175946842864,take_profit
BTCUSD,BUY,0.6656471314853815,68692.65,68603.31428571428,68960.65714285713,2026-04-01T11:50:00+00:00,68603.31428571428,2026-04-01T12:00:00+00:00,-59.466061953482495,stop_loss
BTCUSD,SELL,0.27408339443866936,68084.8,68300.67857142858,67437.16428571429,2026-04-01T13:40:00+00:00,68300.67857142858,2026-04-01T14:15:00+00:00,-59.168731643715084,stop_loss
BTCUSD,SELL,0.7739522341865273,66499.0,66575.06785714286,66270.79642857143,2026-04-02T08:40:00+00:00,66270.79642857143,2026-04-02T10:10:00+00:00,176.61866395648954,take_profit
BTCUSD,SELL,0.6816734473611286,66243.85,66331.51071428572,65980.86785714286,2026-04-02T10:10:00+00:00,66331.51071428572,2026-04-02T10:20:00+00:00,-59.75598130527895,stop_loss
BTCUSD,BUY,0.7758057873921982,66882.3,66805.66071428571,67112.21785714287,2026-04-03T07:05:00+00:00,66805.66071428571,2026-04-03T07:10:00+00:00,-59.45720139875256,stop_loss
BTCUSD,BUY,0.7573161573488625,66937.4,66859.28214285713,67171.75357142858,2026-04-03T07:25:00+00:00,67171.75357142858,2026-04-03T07:35:00+00:00,177.47974617527638,take_profit
