instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
GOLD,SELL,4.2453187779546475,4802.14,4813.917678571429,4792.717857142858,2026-04-14T14:05:00+00:00,4813.917678571429,2026-04-14T14:30:00+00:00,-50.0,stop_loss
GOLD,SELL,5.339619748543222,4816.105,4825.422142857143,4808.651285714285,2026-04-14T16:15:00+00:00,4825.422142857143,2026-04-14T17:05:00+00:00,-49.75,stop_loss
GOLD,SELL,5.058152689584694,4829.54,4839.326428571429,4821.710857142857,2026-04-14T17:05:00+00:00,4839.326428571429,2026-04-14T17:35:00+00:00,-49.50125,stop_loss
GOLD,SELL,5.534239551354967,4829.02,4837.9198214285725,4821.900142857143,2026-04-15T13:55:00+00:00,4821.900142857143,2026-04-15T14:00:00+00:00,39.402995000000004,take_profit
GOLD,BUY,4.670043658470865,4795.395,4784.806071428572,4803.866142857143,2026-04-15T15:30:00+00:00,4803.866142857143,2026-04-15T15:35:00+00:00,39.56060698000001,take_profit
GOLD,BUY,4.495407221824938,4794.57,4783.525714285714,4803.405428571428,2026-04-16T13:50:00+00:00,4803.405428571428,2026-04-16T14:10:00+00:00,39.71884940791837,take_profit
GOLD,BUY,5.77973939662614,4787.91,4779.285535714285,4794.809571428571,2026-04-16T16:45:00+00:00,4794.809571428571,2026-04-16T17:00:00+00:00,39.877724805548525,take_profit
GOLD,BUY,5.895879876584129,4791.5,4783.011607142857,4798.290714285714,2026-04-16T17:10:00+00:00,4783.011607142857,2026-04-16T17:35:00+00:00,-50.04654463096734,stop_loss
GOLD,SELL,4.345024800694245,4844.24,4855.700535714285,4835.071571428572,2026-04-17T13:00:00+00:00,4855.700535714285,2026-04-17T13:05:00+00:00,-49.796311907812495,stop_loss
GOLD,SELL,3.6424208405578633,4862.95,4876.552857142857,4852.067714285714,2026-04-17T13:05:00+00:00,4876.552857142857,2026-04-17T13:10:00+00:00,-49.547330348273434,stop_loss
GOLD,SELL,3.1228039035436583,4883.225,4899.011964285714,4870.595428571429,2026-04-17T13:10:00+00:00,4870.595428571429,2026-04-17T13:15:00+00:00,39.439674957226785,take_profit
