instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,SELL,1.1111111111111112,71600.5,71645.5,71465.5,2026-04-12T09:00:00+00:00,71645.5,2026-04-12T09:20:00+00:00,-50.0,stop_loss
BTCUSD,SELL,1.1877557980899938,71559.95,71601.83571428571,71434.29285714285,2026-04-12T09:45:00+00:00,71601.83571428571,2026-04-12T10:05:00+00:00,-49.75,stop_loss
BTCUSD,SELL,1.1364668743850659,71527.75,71571.30714285714,71397.07857142857,2026-04-12T10:45:00+00:00,71397.07857142857,2026-04-12T10:55:00+00:00,148.50375,take_profit
BTCUSD,SELL,0.6524862135336493,70697.05,70774.05357142858,70466.03928571429,2026-04-13T08:15:00+00:00,70774.05357142858,2026-04-13T08:25:00+00:00,-50.24376875,stop_loss
BTCUSD,SELL,0.6606217364552108,70617.05,70692.725,70390.02500000001,2026-04-13T08:40:00+00:00,70692.725,2026-04-13T08:55:00+00:00,-49.992549906250005,stop_loss
BTCUSD,BUY,0.7425454179176625,71026.35,70959.36071428572,71227.31785714286,2026-04-13T12:05:00+00:00,70959.36071428572,2026-04-13T12:15:00+00:00,-49.74258715671875,stop_loss
BTCUSD,BUY,0.7039307554152964,74624.6,74554.28928571429,74835.53214285715,2026-04-14T07:00:00+00:00,74835.53214285715,2026-04-14T07:05:00+00:00,148.4816226627952,take_profit
BTCUSD,BUY,0.5548999587198303,74949.6,74859.06785714286,75221.19642857143,2026-04-14T07:05:00+00:00,74859.06785714286,2026-04-14T07:10:00+00:00,-50.236282334249125,stop_loss
BTCUSD,BUY,0.4994764019243501,74625.9,74525.825,74926.12499999999,2026-04-14T13:00:00+00:00,74926.12499999999,2026-04-14T13:35:00+00:00,149.95530276773366,take_profit
BTCUSD,SELL,0.7783981195723191,73889.5,73954.67857142858,73693.96428571428,2026-04-15T07:05:00+00:00,73954.67857142858,2026-04-15T07:10:00+00:00,-50.734877436416554,stop_loss
BTCUSD,SELL,0.5907195274901516,73677.65,73763.10714285714,73421.27857142856,2026-04-15T07:15:00+00:00,73763.10714285714,2026-04-15T07:50:00+00:00,-50.48120304923447,stop_loss
BTCUSD,SELL,0.6088339034422825,73929.5,74012.0,73682.0,2026-04-15T10:25:00+00:00,74012.0,2026-04-15T10:40:00+00:00,-50.22879703398831,stop_loss
BTCUSD,SELL,0.6310594297032971,74557.3,74636.49642857142,74319.71071428573,2026-04-16T08:05:00+00:00,74636.49642857142,2026-04-16T08:15:00+00:00,-49.97765304881837,stop_loss
BTCUSD,SELL,0.5834879998072265,74442.1,74527.32500000001,74186.425,2026-04-16T10:10:00+00:00,74527.32500000001,2026-04-16T10:25:00+00:00,-49.72776478357428,stop_loss
BTCUSD,SELL,0.493135732494624,74294.95,74395.28571428571,73993.94285714284,2026-04-16T10:45:00+00:00,74395.28571428571,2026-04-16T10:55:00+00:00,-49.47912595965641,stop_loss
BTCUSD,BUY,0.7527376449713516,75013.6,74948.19642857143,75209.81071428572,2026-04-17T07:00:00+00:00,75209.81071428572,2026-04-17T08:30:00+00:00,147.69519098957437,take_profit
